img,labels,azimuth,elevation,theta,distance,nuisance
7335_boat,boat,2.9883444,0.22987263,-0.076624215,5.0,pose
8139_car,car,2.528599,-0.076624215,-0.076624215,5.0,pose
21784_sofa,sofa,5.9000645,0.22987263,-0.076624215,5.0,pose
6687_boat,boat,5.746816,0.076624215,-0.076624215,5.0,pose
12395_motorbike,motorbike,2.835096,0.22987263,-0.076624215,5.0,pose
0039_aeroplane,aeroplane,6.206561,0.076624215,-0.076624215,5.0,pose
10356_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
22058_sofa,sofa,6.053313,-0.22987263,-0.076624215,5.0,pose
8501_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
19541_chair,chair,0.5363695,0.076624215,-0.076624215,5.0,pose
8210_car,car,5.9000645,0.38312107,-0.076624215,5.0,pose
12025_diningtable,diningtable,5.9000645,0.38312107,-0.076624215,5.0,pose
15530_boat,boat,0.84286636,-0.076624215,-0.076624215,5.0,pose
0505_aeroplane,aeroplane,3.907835,-0.076624215,-0.076624215,5.0,pose
9218_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
10985_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
14241_aeroplane,aeroplane,5.593568,-0.38312107,-0.22987263,5.0,pose
3557_diningtable,diningtable,6.053313,0.6896179,-0.22987263,5.0,pose
7465_boat,boat,0.38312107,0.076624215,-0.076624215,5.0,pose
10880_chair,chair,0.38312107,0.38312107,-0.076624215,5.0,pose
2089_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
9611_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
20249_diningtable,diningtable,5.593568,0.22987263,-0.076624215,5.0,pose
6234_bicycle,bicycle,0.076624215,0.076624215,-0.076624215,5.0,pose
19024_car,car,5.593568,0.22987263,0.076624215,5.0,pose
21525_motorbike,motorbike,5.593568,0.076624215,-0.076624215,5.0,pose
14867_aeroplane,aeroplane,0.38312107,-0.22987263,-0.076624215,5.0,pose
9440_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
8627_car,car,0.38312107,0.84286636,-0.076624215,5.0,pose
16964_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
15347_bicycle,bicycle,0.6896179,0.22987263,-0.5363695,5.0,pose
14785_aeroplane,aeroplane,0.84286636,-0.076624215,-0.076624215,5.0,pose
0845_bicycle,bicycle,0.076624215,-0.076624215,-0.076624215,5.0,pose
3508_diningtable,diningtable,5.593568,0.076624215,-0.076624215,5.0,pose
13620_train,train,0.84286636,-0.076624215,-0.076624215,5.0,pose
1109_bicycle,bicycle,0.6896179,0.076624215,-0.076624215,5.0,pose
3167_chair,chair,0.38312107,0.22987263,-0.076624215,5.0,pose
12325_motorbike,motorbike,2.528599,0.076624215,-0.076624215,5.0,pose
16880_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
16956_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
11594_diningtable,diningtable,5.9000645,0.22987263,0.076624215,5.0,pose
3128_chair,chair,0.5363695,0.076624215,-0.076624215,5.0,pose
6764_boat,boat,5.9000645,0.076624215,-0.076624215,5.0,pose
18245_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
9788_car,car,5.9000645,0.38312107,-0.076624215,5.0,pose
8703_car,car,2.3753505,-0.076624215,-0.076624215,5.0,pose
4421_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
4202_motorbike,motorbike,2.9883444,0.076624215,-0.22987263,5.0,pose
3687_diningtable,diningtable,0.84286636,0.076624215,-0.22987263,5.0,pose
21385_motorbike,motorbike,5.593568,0.38312107,0.076624215,5.0,pose
21332_motorbike,motorbike,5.593568,0.076624215,-0.076624215,5.0,pose
19174_car,car,0.6896179,-0.076624215,-0.22987263,5.0,pose
1409_boat,boat,3.7545865,-0.076624215,-0.076624215,5.0,pose
18685_car,car,0.38312107,-0.076624215,-0.22987263,5.0,pose
13539_train,train,3.4480896,-0.22987263,0.076624215,5.0,pose
17322_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
9329_car,car,0.22987263,-0.076624215,-0.076624215,5.0,pose
17034_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
20481_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
17150_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
0681_aeroplane,aeroplane,0.6896179,-0.076624215,-0.076624215,5.0,pose
6514_bicycle,bicycle,5.593568,-0.076624215,0.076624215,5.0,pose
20665_diningtable,diningtable,5.9000645,0.38312107,0.076624215,5.0,pose
14396_aeroplane,aeroplane,5.746816,-0.076624215,-0.076624215,5.0,pose
1945_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
10521_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
14294_aeroplane,aeroplane,5.593568,-0.5363695,0.076624215,5.0,pose
20136_diningtable,diningtable,5.746816,0.22987263,-0.076624215,5.0,pose
10700_chair,chair,0.22987263,0.38312107,-0.076624215,5.0,pose
10154_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
14356_aeroplane,aeroplane,6.053313,-0.38312107,-0.076624215,5.0,pose
16470_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
2976_chair,chair,5.9000645,-0.076624215,0.076624215,5.0,pose
12993_sofa,sofa,0.076624215,0.5363695,-0.076624215,5.0,pose
20902_diningtable,diningtable,0.84286636,0.22987263,-0.076624215,5.0,pose
9622_car,car,2.528599,0.22987263,-0.076624215,5.0,pose
0521_aeroplane,aeroplane,0.22987263,-0.6896179,-0.38312107,5.0,pose
7200_boat,boat,3.6013381,0.076624215,-0.076624215,5.0,pose
21135_motorbike,motorbike,0.6896179,0.076624215,-0.22987263,5.0,pose
5111_aeroplane,aeroplane,0.076624215,0.076624215,0.076624215,5.0,pose
10770_chair,chair,0.076624215,0.076624215,-0.076624215,5.0,pose
10859_chair,chair,0.5363695,-0.076624215,-0.076624215,5.0,pose
21398_motorbike,motorbike,0.5363695,0.22987263,-0.22987263,5.0,pose
17526_car,car,3.907835,0.076624215,-0.076624215,5.0,pose
10813_chair,chair,5.593568,0.22987263,-0.076624215,5.0,pose
8160_car,car,5.9000645,0.076624215,0.076624215,5.0,pose
15819_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
16436_bus,bus,0.22987263,-0.076624215,-0.076624215,5.0,pose
9908_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
16431_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
12023_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
8881_car,car,5.593568,0.22987263,-0.076624215,5.0,pose
9256_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
12511_motorbike,motorbike,5.9000645,0.076624215,0.076624215,5.0,pose
3371_diningtable,diningtable,5.440319,0.076624215,0.076624215,5.0,pose
16968_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
13997_aeroplane,aeroplane,3.907835,-0.22987263,-0.076624215,5.0,pose
14662_aeroplane,aeroplane,2.3753505,-0.22987263,-0.076624215,5.0,pose
7388_boat,boat,5.9000645,0.076624215,-0.076624215,5.0,pose
20277_diningtable,diningtable,0.6896179,0.22987263,-0.076624215,5.0,pose
1898_boat,boat,3.7545865,0.38312107,-0.076624215,5.0,pose
12280_motorbike,motorbike,5.593568,0.38312107,-0.076624215,5.0,pose
9245_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
12675_motorbike,motorbike,0.076624215,0.076624215,-0.076624215,5.0,pose
9685_car,car,3.294841,0.22987263,-0.076624215,5.0,pose
3867_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
6740_boat,boat,2.528599,0.22987263,-0.22987263,5.0,pose
1369_bicycle,bicycle,0.84286636,0.076624215,-0.076624215,5.0,pose
14925_bicycle,bicycle,0.6896179,0.076624215,-0.22987263,5.0,pose
14012_aeroplane,aeroplane,5.746816,-0.076624215,-0.076624215,5.0,pose
2162_bus,bus,0.38312107,-0.22987263,-0.076624215,5.0,pose
3089_chair,chair,5.746816,0.22987263,-0.076624215,5.0,pose
18676_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
12610_motorbike,motorbike,0.076624215,0.84286636,-0.22987263,5.0,pose
0141_aeroplane,aeroplane,0.38312107,0.076624215,-0.076624215,5.0,pose
11271_diningtable,diningtable,6.053313,0.076624215,-0.076624215,5.0,pose
8830_car,car,0.076624215,0.22987263,-0.076624215,5.0,pose
4786_train,train,0.5363695,-0.076624215,-0.076624215,5.0,pose
18513_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
2994_chair,chair,0.38312107,0.076624215,-0.076624215,5.0,pose
7884_bus,bus,0.076624215,0.076624215,-0.076624215,5.0,pose
18511_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
18950_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
19330_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
22272_train,train,0.6896179,-0.076624215,-0.076624215,5.0,pose
10251_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
5186_aeroplane,aeroplane,0.22987263,-0.6896179,-0.22987263,5.0,pose
19662_chair,chair,6.206561,-0.076624215,-0.076624215,5.0,pose
11305_diningtable,diningtable,5.9000645,0.22987263,-0.076624215,5.0,pose
7011_boat,boat,3.294841,0.076624215,-0.076624215,5.0,pose
22389_train,train,0.076624215,-0.076624215,-0.22987263,5.0,pose
8147_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
10748_chair,chair,0.076624215,0.22987263,-0.076624215,5.0,pose
20443_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
4791_train,train,0.6896179,-0.076624215,-0.076624215,5.0,pose
1380_bicycle,bicycle,5.746816,0.076624215,-0.076624215,5.0,pose
22052_sofa,sofa,0.6896179,0.38312107,-0.22987263,5.0,pose
20308_diningtable,diningtable,5.9000645,0.076624215,-0.076624215,5.0,pose
14086_aeroplane,aeroplane,5.9000645,-0.38312107,-0.076624215,5.0,pose
17669_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
11174_diningtable,diningtable,6.206561,0.84286636,-0.076624215,5.0,pose
12646_motorbike,motorbike,5.440319,0.076624215,0.076624215,5.0,pose
10141_car,car,2.528599,0.076624215,-0.076624215,5.0,pose
17940_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
1062_bicycle,bicycle,3.1415927,0.076624215,-0.076624215,5.0,pose
17419_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
13627_train,train,2.528599,-0.9961148,-0.076624215,5.0,pose
4818_train,train,0.22987263,1.3026117,0.22987263,5.0,pose
5989_bicycle,bicycle,3.1415927,0.076624215,-0.076624215,5.0,pose
8437_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
15317_bicycle,bicycle,5.9000645,0.076624215,0.076624215,5.0,pose
17603_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
11259_diningtable,diningtable,0.38312107,0.076624215,-0.076624215,5.0,pose
3047_chair,chair,5.440319,0.076624215,-0.076624215,5.0,pose
1237_bicycle,bicycle,5.593568,-0.22987263,0.22987263,5.0,pose
22620_train,train,5.593568,-0.076624215,-0.076624215,5.0,pose
18695_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
13391_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
22063_sofa,sofa,6.206561,0.076624215,0.076624215,5.0,pose
19012_car,car,5.9000645,-0.076624215,0.22987263,5.0,pose
12881_sofa,sofa,0.076624215,0.076624215,0.076624215,5.0,pose
21434_motorbike,motorbike,0.076624215,-0.076624215,-0.076624215,5.0,pose
15572_boat,boat,0.6896179,-0.22987263,0.076624215,5.0,pose
2033_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
14706_aeroplane,aeroplane,6.053313,-0.076624215,-0.076624215,5.0,pose
16399_bus,bus,0.6896179,-0.076624215,-0.076624215,5.0,pose
20968_diningtable,diningtable,5.9000645,0.22987263,0.076624215,5.0,pose
0495_aeroplane,aeroplane,2.528599,-0.84286636,-0.076624215,5.0,pose
3120_chair,chair,0.38312107,0.076624215,-0.076624215,5.0,pose
0552_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
10802_chair,chair,0.6896179,0.38312107,-0.076624215,5.0,pose
10020_car,car,2.528599,-0.076624215,-0.076624215,5.0,pose
14063_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
18160_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
4649_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
19407_car,car,0.38312107,0.076624215,-0.22987263,5.0,pose
7993_bus,bus,0.076624215,0.84286636,-0.076624215,5.0,pose
9523_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
12103_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
16213_boat,boat,2.528599,-0.076624215,-0.076624215,5.0,pose
21685_motorbike,motorbike,5.9000645,-0.076624215,0.076624215,5.0,pose
12065_diningtable,diningtable,0.22987263,0.5363695,0.22987263,5.0,pose
11268_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
12876_sofa,sofa,0.22987263,-0.076624215,-0.076624215,5.0,pose
5642_aeroplane,aeroplane,0.076624215,-0.6896179,-0.22987263,5.0,pose
5199_aeroplane,aeroplane,0.076624215,-0.22987263,-0.076624215,5.0,pose
19540_chair,chair,0.38312107,0.076624215,-0.076624215,5.0,pose
16521_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
15859_boat,boat,3.1415927,-0.076624215,-0.076624215,5.0,pose
18034_car,car,6.206561,-0.076624215,-0.076624215,5.0,pose
17845_car,car,2.6818476,-0.076624215,0.38312107,5.0,pose
4099_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
7875_bus,bus,2.835096,0.5363695,-0.076624215,5.0,pose
13210_sofa,sofa,0.076624215,0.5363695,-0.22987263,5.0,pose
15165_bicycle,bicycle,0.6896179,0.076624215,-0.076624215,5.0,pose
6119_bicycle,bicycle,5.9000645,0.84286636,0.076624215,5.0,pose
14246_aeroplane,aeroplane,5.593568,-0.5363695,-0.22987263,5.0,pose
7691_bus,bus,3.6013381,0.6896179,-0.076624215,5.0,pose
4586_sofa,sofa,5.593568,0.22987263,-0.076624215,5.0,pose
19369_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
12331_motorbike,motorbike,5.593568,0.84286636,0.22987263,5.0,pose
5860_aeroplane,aeroplane,3.6013381,-0.076624215,-0.076624215,5.0,pose
11579_diningtable,diningtable,2.6818476,0.6896179,-0.076624215,5.0,pose
11826_diningtable,diningtable,5.593568,0.22987263,0.076624215,5.0,pose
0238_aeroplane,aeroplane,0.6896179,-0.076624215,-0.22987263,5.0,pose
10009_car,car,0.5363695,0.22987263,-0.076624215,5.0,pose
9539_car,car,0.38312107,0.38312107,-0.076624215,5.0,pose
10270_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
19471_car,car,6.053313,-0.076624215,-0.076624215,5.0,pose
22147_sofa,sofa,0.22987263,0.076624215,-0.076624215,5.0,pose
0935_bicycle,bicycle,5.440319,0.84286636,0.22987263,5.0,pose
20098_diningtable,diningtable,6.053313,0.38312107,-0.076624215,5.0,pose
1519_boat,boat,0.22987263,-0.076624215,0.076624215,5.0,pose
9144_car,car,5.440319,0.22987263,-0.076624215,5.0,pose
17128_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
9330_car,car,3.1415927,0.076624215,-0.076624215,5.0,pose
16001_boat,boat,3.1415927,0.22987263,-0.076624215,5.0,pose
10963_chair,chair,5.593568,0.076624215,-0.076624215,5.0,pose
9210_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
10493_car,car,3.1415927,0.076624215,-0.076624215,5.0,pose
10137_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
12242_motorbike,motorbike,6.206561,0.076624215,-0.22987263,5.0,pose
15737_boat,boat,5.746816,-0.076624215,-0.076624215,5.0,pose
19346_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
0803_bicycle,bicycle,6.206561,0.076624215,-0.22987263,5.0,pose
7168_boat,boat,0.38312107,0.076624215,-0.076624215,5.0,pose
9919_car,car,0.84286636,-0.5363695,-0.076624215,5.0,pose
13848_train,train,3.4480896,0.076624215,-0.076624215,5.0,pose
13554_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
19246_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
13585_train,train,0.84286636,-0.22987263,-0.076624215,5.0,pose
18774_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
10874_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
14499_aeroplane,aeroplane,6.053313,0.076624215,-0.9961148,5.0,pose
16178_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
5619_aeroplane,aeroplane,6.206561,-0.84286636,-0.22987263,5.0,pose
9033_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
10348_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
3913_motorbike,motorbike,6.053313,-0.076624215,-0.84286636,5.0,pose
4369_sofa,sofa,6.206561,0.5363695,-0.38312107,5.0,pose
6754_boat,boat,0.076624215,0.076624215,-0.076624215,5.0,pose
12351_motorbike,motorbike,0.22987263,0.22987263,-0.076624215,5.0,pose
12006_diningtable,diningtable,5.746816,0.22987263,-0.076624215,5.0,pose
6800_boat,boat,3.1415927,-0.076624215,-0.076624215,5.0,pose
2579_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
6962_boat,boat,0.076624215,-0.076624215,0.076624215,5.0,pose
15019_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
19443_car,car,2.6818476,-0.076624215,-0.076624215,5.0,pose
21823_sofa,sofa,0.22987263,0.076624215,-0.22987263,5.0,pose
17588_car,car,5.593568,0.076624215,0.076624215,5.0,pose
22769_train,train,6.053313,0.22987263,-0.076624215,5.0,pose
10825_chair,chair,0.22987263,0.6896179,-0.38312107,5.0,pose
16874_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
6152_bicycle,bicycle,5.593568,-0.22987263,0.076624215,5.0,pose
18823_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
9532_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
0711_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
3002_chair,chair,3.1415927,0.38312107,-0.076624215,5.0,pose
21995_sofa,sofa,5.746816,0.22987263,0.076624215,5.0,pose
22572_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
17306_car,car,3.6013381,0.076624215,-0.22987263,5.0,pose
11722_diningtable,diningtable,5.9000645,0.22987263,-0.076624215,5.0,pose
7520_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
15276_bicycle,bicycle,3.4480896,0.076624215,0.076624215,5.0,pose
22250_train,train,0.22987263,-0.076624215,-0.38312107,5.0,pose
20381_diningtable,diningtable,0.5363695,0.22987263,0.076624215,5.0,pose
21169_motorbike,motorbike,0.6896179,-0.076624215,-0.22987263,5.0,pose
20019_diningtable,diningtable,5.746816,0.076624215,-0.076624215,5.0,pose
19366_car,car,6.053313,-0.076624215,-0.076624215,5.0,pose
5143_aeroplane,aeroplane,0.076624215,0.22987263,-0.076624215,5.0,pose
3604_diningtable,diningtable,3.1415927,-0.076624215,-0.076624215,5.0,pose
15766_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
20839_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
6167_bicycle,bicycle,5.593568,-0.22987263,-0.076624215,5.0,pose
19461_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
2184_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
10442_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
4356_sofa,sofa,6.206561,0.38312107,-0.076624215,5.0,pose
0171_aeroplane,aeroplane,5.9000645,0.22987263,-0.076624215,5.0,pose
21160_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
18611_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
16175_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
21689_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
6645_boat,boat,6.206561,0.22987263,-0.076624215,5.0,pose
1648_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
18666_car,car,3.4480896,0.076624215,-0.076624215,5.0,pose
22039_sofa,sofa,5.593568,0.38312107,-0.076624215,5.0,pose
14788_aeroplane,aeroplane,0.076624215,-0.22987263,0.076624215,5.0,pose
20304_diningtable,diningtable,5.746816,0.5363695,-0.38312107,5.0,pose
14633_aeroplane,aeroplane,0.38312107,-0.076624215,-0.076624215,5.0,pose
6859_boat,boat,6.053313,-0.6896179,-0.076624215,5.0,pose
13644_train,train,5.593568,0.22987263,-0.076624215,5.0,pose
19190_car,car,0.6896179,-0.076624215,-0.22987263,5.0,pose
0664_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
1669_boat,boat,0.6896179,0.076624215,-0.076624215,5.0,pose
4856_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
0747_bicycle,bicycle,5.9000645,-0.22987263,-0.076624215,5.0,pose
8803_car,car,0.84286636,0.38312107,-0.076624215,5.0,pose
3269_chair,chair,0.076624215,0.22987263,-0.076624215,5.0,pose
5210_aeroplane,aeroplane,0.076624215,-0.6896179,-0.22987263,5.0,pose
2512_car,car,6.206561,-0.076624215,-0.076624215,5.0,pose
19935_chair,chair,0.076624215,0.22987263,-0.076624215,5.0,pose
2489_car,car,5.593568,-0.076624215,0.38312107,5.0,pose
14612_aeroplane,aeroplane,0.6896179,0.38312107,-0.22987263,5.0,pose
9108_car,car,5.746816,0.84286636,-0.076624215,5.0,pose
15248_bicycle,bicycle,0.22987263,0.076624215,-0.076624215,5.0,pose
22047_sofa,sofa,0.38312107,0.22987263,-0.076624215,5.0,pose
7412_boat,boat,6.053313,0.22987263,-0.076624215,5.0,pose
7608_bus,bus,5.593568,-0.6896179,-0.076624215,5.0,pose
7703_bus,bus,0.5363695,0.076624215,-0.076624215,5.0,pose
21873_sofa,sofa,0.076624215,-0.076624215,-0.076624215,5.0,pose
16896_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
10523_car,car,0.5363695,0.6896179,-0.076624215,5.0,pose
0311_aeroplane,aeroplane,2.528599,-0.076624215,-0.076624215,5.0,pose
22517_train,train,0.38312107,-0.076624215,-0.076624215,5.0,pose
7363_boat,boat,0.076624215,0.076624215,-0.076624215,5.0,pose
5366_aeroplane,aeroplane,2.9883444,-0.22987263,-0.076624215,5.0,pose
13652_train,train,0.5363695,0.076624215,-0.076624215,5.0,pose
16967_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
6439_bicycle,bicycle,0.076624215,0.22987263,-0.22987263,5.0,pose
6774_boat,boat,5.440319,0.84286636,-0.076624215,5.0,pose
17934_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
10419_car,car,0.076624215,0.38312107,-0.076624215,5.0,pose
1044_bicycle,bicycle,3.7545865,0.076624215,0.076624215,5.0,pose
12261_motorbike,motorbike,0.6896179,0.22987263,-0.076624215,5.0,pose
0112_aeroplane,aeroplane,0.6896179,-0.076624215,-0.076624215,5.0,pose
6109_bicycle,bicycle,5.440319,0.22987263,-0.076624215,5.0,pose
14993_bicycle,bicycle,2.3753505,-0.076624215,-0.076624215,5.0,pose
6540_bicycle,bicycle,6.206561,0.22987263,-0.076624215,5.0,pose
13152_sofa,sofa,0.22987263,0.076624215,-0.076624215,5.0,pose
13552_train,train,0.38312107,-0.22987263,-0.076624215,5.0,pose
15478_bicycle,bicycle,5.593568,-0.076624215,-0.076624215,5.0,pose
9497_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
11000_chair,chair,6.053313,0.22987263,-0.076624215,5.0,pose
3122_chair,chair,0.38312107,-0.076624215,-0.076624215,5.0,pose
19457_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
7558_bus,bus,0.22987263,-0.076624215,-0.076624215,5.0,pose
20040_diningtable,diningtable,5.746816,0.076624215,-0.076624215,5.0,pose
22799_train,train,0.38312107,-0.076624215,-0.076624215,5.0,pose
16289_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
15740_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
1349_bicycle,bicycle,0.5363695,-0.076624215,-0.076624215,5.0,pose
2713_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
2843_car,car,5.593568,0.076624215,0.076624215,5.0,pose
18591_car,car,5.593568,0.38312107,-0.38312107,5.0,pose
3688_diningtable,diningtable,0.6896179,0.22987263,-0.076624215,5.0,pose
4830_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
12418_motorbike,motorbike,2.6818476,0.6896179,-0.076624215,5.0,pose
8112_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
1256_bicycle,bicycle,5.593568,0.22987263,0.22987263,5.0,pose
12182_diningtable,diningtable,0.84286636,0.22987263,-0.076624215,5.0,pose
19111_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
6575_bicycle,bicycle,6.206561,0.84286636,-0.22987263,5.0,pose
22184_sofa,sofa,6.206561,-0.22987263,-0.076624215,5.0,pose
20633_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
12723_motorbike,motorbike,0.076624215,-0.84286636,-0.076624215,5.0,pose
13863_train,train,5.9000645,0.38312107,-0.22987263,5.0,pose
7793_bus,bus,3.294841,-0.076624215,-0.076624215,5.0,pose
13799_train,train,0.6896179,0.076624215,-0.076624215,5.0,pose
7366_boat,boat,3.294841,-0.22987263,-0.076624215,5.0,pose
2588_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
8230_car,car,3.907835,0.22987263,-0.076624215,5.0,pose
5891_aeroplane,aeroplane,3.907835,0.076624215,-0.076624215,5.0,pose
2517_car,car,3.4480896,0.22987263,-0.22987263,5.0,pose
10299_car,car,0.84286636,-0.22987263,-0.076624215,5.0,pose
17896_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
7215_boat,boat,5.593568,-0.076624215,-0.22987263,5.0,pose
21603_motorbike,motorbike,3.294841,0.076624215,-0.076624215,5.0,pose
5597_aeroplane,aeroplane,0.84286636,0.84286636,-0.22987263,5.0,pose
16644_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
1892_boat,boat,5.593568,0.076624215,-0.076624215,5.0,pose
12078_diningtable,diningtable,5.9000645,0.076624215,-0.076624215,5.0,pose
5235_aeroplane,aeroplane,6.053313,0.6896179,-0.076624215,5.0,pose
20862_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
2680_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
15556_boat,boat,3.1415927,-0.076624215,-0.076624215,5.0,pose
5483_aeroplane,aeroplane,5.593568,-0.6896179,0.22987263,5.0,pose
12821_sofa,sofa,5.9000645,0.076624215,0.076624215,5.0,pose
3251_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
8529_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
12562_motorbike,motorbike,3.294841,0.22987263,0.076624215,5.0,pose
19561_chair,chair,0.6896179,0.076624215,-0.076624215,5.0,pose
10049_car,car,0.84286636,0.22987263,-0.076624215,5.0,pose
5365_aeroplane,aeroplane,5.593568,-0.22987263,0.076624215,5.0,pose
14321_aeroplane,aeroplane,2.3753505,-0.5363695,-0.22987263,5.0,pose
12056_diningtable,diningtable,0.38312107,0.076624215,-0.076624215,5.0,pose
13531_train,train,0.38312107,0.076624215,-0.076624215,5.0,pose
